31961	妈妈,你杂又说话不算数。气的!!!!()^))	anger
31962	就是挽着老婆,喝着可乐,看着闺女们在地板上翻跟头。	happiness
31963	「你走上街我心里就七上八下,我生怕有人会跟我一样喜欢你,说起吃醋这事,我谁也不服」	like
31964	各种早起,各种早醒,好舒服。	like
31965	对我不满意请直接来给我说别到别人那里去宣泄你无处安放的情绪	anger
31966	看着星河大大说他徒弟的显卡和本本多么的流逼表示剑网3所谓的优化其实是不需要的只是你没有钱满足它罢了	happiness
31967	我纵有一万种理由可以杀了你-	anger
31968	有人说,俩人相互惦记的,叫爱情。一个人自个儿瞎琢磨的,叫犯贱;一个人的快乐不是因为他拥有的多,而是因为他计较的少承受的多,太多太多的不应该,总是那么顺其自然的发生了;既然来了,我就接着。	sadness
31969	没有你,生命无助飘零!	sadness
31970	昂首挺胸走到屈臣氏买东西,店员告诉我美女你裤子拉链开了,顿时脸红的象红苹果。一拉发现拉链环被拉掉了,悲催了。把里面的衣服抽出来发现皱的像腌菜,忒丑点还死皮赖脸买完东西。奔向wc把衣服塞回去拿包手交叉一路挡,特不自然。我找mami诉苦去••[泪流满面]	disgust
31971	今天终于看完了奋斗的第32集,在那里看到的是不同的自己,有时候是夏琳有时候是杨晓芸,有时候又是米莱,而彬既像陆涛又像向南,幸运的是他这一路都很努力得到了一些回报。好像从我意识他的成功以后就把他的事业当成我的事业一样上心,但今天我清醒地认识到那和我的关系真的不是很大。那不是我的	like
31972	制片部门催剧本,演员助理催剧本,场景道具美术都可能来催剧本,头痛。一边要往前后写剧本,一边要往前插飞页,一边还要去现场改台词,头晕	disgust
31973	我妈妈居然吐槽我是光棍!!!!!!😥	surprise
31974	或许我知道结果,但我还是贪懒着他得温柔	sadness
31975	不知道!不要问我!!!真的不知道	sadness
31976	[耶]我要奋斗了[做鬼脸]好好学习[太开心][耶][耶][耶]	like
31977	被老婆说,被鸟拉头上,开年的运气真的很让我伤心。阳历年的开年我很幸福。	happiness
31978	董事长这个位置可真不是好坐的啊,我才坐了一会就被董事长给开除了。	happiness
31979	耳朵好红好痒,谁在平安夜加圣诞节不停思念我却不说出口,让我如此煎熬。报上名来吧,我不怪你的!(*^__^*)嘻嘻......	sadness
31980	6.如果你结婚的那天新娘不是我我就会穿的比你新娘还漂亮的坐在下面死死的盯着你等到司仪说你是否愿意嫁给他我就大声的说我也愿意	happiness
31981	酒店大厅公共卫生间拢共六个单间,都空着,我偏入了一除了厕所味儿还充斥着h~u~臭的。。。结果是下午在公交车上惧怕身边所有手臂上举这一动作	sadness
31982	人生的脚步常常走得太匆忙,舍取是一种态度,简单是一种心境。人生之旅,有山有水,有风有雨,人走在山水风雨中,只有学会舍弃,保持简单的心境,才能生活得踏实、轻松、安详、幸福。	happiness
31983	就是和掌握真理的智慧使者走的最近的人们,圣者就是提前可以看到未来结果的人。神圣的使者,就是将智慧的光环第一个送达你手中的人。	happiness
31984	昨日中国足球队败于泰国队,大家都说要辞了卡马乔,我想会不会是恒大帮的一次逼宫呢?顺水推舟把里皮送走。一个队集中这么多国脚有问题。	disgust
31985	有点想用自己的粗片子的灶片定做成卡贴或者明信片寄给基友不过我觉得肯定没人要[蜡烛]	anger
31986	谢谢你,一直在。谢谢你,二十三年,从未离去。捕捉到你的目光,我爱你那宠溺的目光。感谢上帝,感谢你。	like
31987	《枪花》追完,彻底没电视看了	disgust
31988	想用自己的经念,大力发展工厂事业。却无从下手。补数很多,加强配合厂家的合作,却都是裙带,不愿意;效率低下,加强工厂架构,也不答应;生产无序,加强生产计划制度,无人配合。一个字,难。	sadness
31989	回家看到女儿心情就特别好~好幸福!	happiness
31990	怎么写[悲伤]	sadness
31991	您现在这种随意说不要、说既然不被信任自己就没有义务收留这个仅仅5岁大的孩子的行为,不仅仅伤害了孩子也寒了众多正在想方设法帮助兄妹俩的爱心人士的心!而且已经再三说明了只是中午临时通知了孩子哥哥,因为妹妹要去医院检查了,希望哥哥能在场而已,你却指责为什么不提前通知你哥哥会来	anger
31992	真想你在我身边让我宠你宠的无法无天。	like
31993	委屈了,憋着,憋得实在难受了就哭吧,泪有毒,哭就好比排毒,我好像该排毒了......	sadness
31994	我要如何慷慨才能不让你们忧伤??	sadness
31995	是时候接受我一无所有我终于知道	sadness
31996	【企业福利】如何让你轻松管理团队?如何吸引优秀人才加盟?如何育人,留人?如果你还在传统模式中苦苦博弈,却又心怀不甘,那你就必须学会颠复自己,走进《打开亿万财富的开关》会场,让你获得新生!企业培训届的巴菲特———程思忠老师,帮助你实现亿万财富梦想!	surprise
31997	我问娃娃:"你喜欢妹妹还是妹妹啊?"她说:"嗯,妹妹。"又问:"那你喜欢弟弟还是弟弟啊?"回答:"嗯,弟弟。"	disgust
31998	连它都死了	sadness
31999	每天都开心	happiness
32000	不想再和给我自卑让我糟糕的人玩了	happiness
32001	出门自习,找文具袋找了二十分钟,还没找到[拜拜][拜拜]我为什么中午突发奇想拿只笔上床。。。。	anger
32002	明早爸爸和二叔接我,啦啦啦啦~简单的幸福^_^	happiness
32003	是什么?幸福是在温饱基础上跟相爱的人陪伴,跟喜欢的人做ta喜欢或你喜欢的事。	happiness
32004	对不起父母,对不起爱人,对不起自己。	sadness
32005	人世间最大的悲剧莫过于占着领先全国96%用户的火箭网速,你却只能用它来刷微博和网购。	sadness
32006	遇到某君热情打招呼。我问,何时到的?该兄答我就是这单位的啊!	disgust
32007	社会太黑暗,捐钱给谁花?老子不想让老子捐出去的钱都给了郭mm,而ta却没给老子任何服务。	anger
32008	许久不见的友人打来电话,聊天之间他说,相见不如怀念。孰不知,有些人如果能见到真的比想念更美好。goodnight[月亮]	sadness
32009	满地跑得是宝马,满地跑得是奥迪,想想我的生活,一个奥拓都不知道在哪!人生本该这样吗!	sadness
32010	江苏成为国家首批同性恋合法化试点。开心吗?	anger
32011	tmd,我现在越来越恶心胖子了	disgust
32012	你知道我们不可能了就这样蛮好的	sadness
32013	今天我要写作业	surprise
32014	有些人表面上跟你很熟,却连你的名字也写不对。	happiness
32015	115那年,我都是看着别人激动,我自己苦逼,322的明天,今天看着别人激动,明天到我自己high[偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑][偷笑]	happiness
32016	这年头男汉子不好泡啊![右哼哼]但我比较喜欢受受!八嘎~	sadness
32017	94天,还有33天要回来咯[呵呵]	sadness
32018	张强说他自己是个“猥琐男”,骚男一个	happiness
32019	腰酸背疼想去做个推拿,平时看到小区楼下那家店经常有人在里面按摩就想当然地进去了。问了一声,我想按哈肩膀。有人招呼说你坐嘛。我看着旁边的单人床问,难道不是睡起迈?你按肩膀了嘛坐凳子。从里屋出来一个白大褂问,你怎么了?我心想按摩一下要怎样啊?就说没怎么就是想按一下。姑娘我们是诊所	disgust
32020	光阴似流水不一会课毕放学归我们仔细想一想今天功课明白未老师讲的话可曾有违背父母盼儿归我们一路莫徘徊将来治国平天下全靠吾辈大家齐努力同学们明天再会	anger
32021	慢慢来吧做回朋友先吧不要着急我们还有时间吧虽然会有一时冲动的感觉想立刻重新开始不要奢求太多否则会失去更多	like
32022	同几个朋友食饭,买单时点知cash不够,又不可以刷卡,老板不识我,点算?情急无奈之下,只好厚脸皮问老板可不可以佘数[囧]想不到老板好爽快就答应了,我留张欠条他都话五塞[赞]为表感激,发此微博宣传下,体育公园附近的“一品轩”,味道唔错,健康营养,关键老板人[good],大家下次去帮衬啊!	disgust
32023	刚才看到一个装玉的盒子,上面写着戴玉保平安”,我第一个反应居然是戴玉保是谁?[汗]	surprise
32024	单身的日子过一天少一天,好好珍惜~~[哈哈]	happiness
32025	要胖先胖脸,要瘦先瘦胸。	happiness
32026	下不了班刀不了塔想不到能缠住蜘蛛侠的是	disgust
32027	看了这些图片,我感动的泪如雨下。妈妈!感谢你呵护我长大!您辛苦啦!如果您爱你的妈妈,请转走!然后给妈妈打个电话!因为妈妈一直在等候你的声音!	happiness
32028	生活就是一态度,有时让你开心,有时让你胆却,有时又充满着无奈!幸而,有你们的鼓励,有你们的支持和理解,有你们真诚的微笑!使我内心感觉到十分温暖!谢谢你们!	happiness
32029	今天去了我姨家待会,后来依依闹着要我带她去找她的于爷,我实在没办法,我就带着依依去我于叔家待会,跟我于叔聊会天,也玩了一小会,我带依依回家了,最后我也回家了小依依不让我走,我就哄依依说,以后有时间在来看你们,依依跟我互相拜拜了	happiness
32030	一直以来我的很多行为都表现得像处女座。	sadness
32031	如果相遇是一种魔咒,幸福却因为它从此拥有...	happiness
32032	对不起还没长成你喜欢的样子所以让你无法喜欢我	sadness
32033	某男苦追某女同学的过程中,相约一起去度假。彼时女同学对他尚存疑虑,就叫上了好友一家三口作陪。临行前在网上定完了酒店,女同学含羞道:“不好意思,定了双标间。”男的心中瞬间钻进了一只欢蹦的兔子:“都这么大岁数了,害有啥不好意思。”入夜该歇了,发现一家三口的孩儿他爹进来了。[偷笑]	sadness
32034	昨天衰就算了今天还如此倒霉搞的我们宿舍事收容所一样干!	sadness
32035	我觉得最惨的事情是我好不容易勤劳一次,兴高采烈的把内内洗了,结果尼玛啊,我另一条内内没有干啊[泪][泪][泪][泪][泪]	sadness
32036	和许久不见的好友视频,开视频后,好友就是一副夸张表情,而后,好友的第一句话,就是,妹纸,你真的把我吓了一跳,我还以为是个男孩儿在视频对面............[委屈],其实吧,我只是剪了个小短发,怎么后续赠品还不少[委屈]............	disgust
32037	能不能不再让我看到孩子们受害的新闻,只能难过,只有愤怒,只想发泄。	anger
32038	房子烧了就烧了吧既然处理速度跟马航似的就随它去吧毕竟两百多号灾民呢......上班学习打鼓看球趴体一个不能停小伙伴们不用担心我们啦可以帮忙关注一下房源倒是真的法兰克福机场附近最好......其他我就自求多福了	anger
32039	想起一件囧事...周二晚修下课后,夜黑风高夜...回宿舍途中...一男生a在我左前方走着,突然后面来了另一男生b爪子拍了男生a的pp后,躲到了a左后方,然后那男生a惊讶地往后看,就看到了我,并且以一种看变态的眼神...我顿时慌了连忙指着b说,是他!不是我啊!【shit!我看起来像那么猥琐的人吗?!!!!	disgust
